time,weekday,month,y,sta
2020-07-18 18:00:00,6,7,12,Sta20
2020-07-19 18:00:00,7,7,9,Sta20
2020-07-20 18:00:00,1,7,52,Sta20
2020-07-21 18:00:00,2,7,56,Sta20
2020-07-22 18:00:00,3,7,52,Sta20
2020-07-23 18:00:00,4,7,41,Sta20
2020-07-17 18:00:00,5,7,2,Sta21
2020-07-18 18:00:00,6,7,1,Sta21
2020-07-19 18:00:00,7,7,1,Sta21
2020-07-20 18:00:00,1,7,2,Sta21
2020-07-21 18:00:00,2,7,1,Sta21
2020-07-22 18:00:00,3,7,1,Sta21
2020-07-23 18:00:00,4,7,1,Sta21
2020-07-17 18:00:00,5,7,1,Sta22
2020-07-18 18:00:00,6,7,1,Sta22
2020-07-19 18:00:00,7,7,1,Sta22
2020-07-20 18:00:00,1,7,1,Sta22
2020-07-21 18:00:00,2,7,2,Sta22
2020-07-22 18:00:00,3,7,1,Sta22
2020-07-23 18:00:00,4,7,1,Sta22
2020-07-17 18:00:00,5,7,10,Sta23
2020-07-18 18:00:00,6,7,7,Sta23
2020-07-19 18:00:00,7,7,5,Sta23
2020-07-20 18:00:00,1,7,11,Sta23
2020-07-21 18:00:00,2,7,11,Sta23
2020-07-22 18:00:00,3,7,11,Sta23
2020-07-23 18:00:00,4,7,10,Sta23
2020-07-17 18:00:00,5,7,0,Sta24
2020-07-18 18:00:00,6,7,0,Sta24
2020-07-19 18:00:00,7,7,0,Sta24
2020-07-20 18:00:00,1,7,0,Sta24
2020-07-21 18:00:00,2,7,0,Sta24
2020-07-22 18:00:00,3,7,0,Sta24
2020-07-23 18:00:00,4,7,0,Sta24
2020-07-17 18:00:00,5,7,2,Sta25
2020-07-18 18:00:00,6,7,2,Sta25
2020-07-19 18:00:00,7,7,2,Sta25
2020-07-20 18:00:00,1,7,3,Sta25
2020-07-21 18:00:00,2,7,3,Sta25
2020-07-22 18:00:00,3,7,3,Sta25
2020-07-23 18:00:00,4,7,2,Sta25
2020-07-17 18:00:00,5,7,5,Sta26
2020-07-18 18:00:00,6,7,2,Sta26
2020-07-19 18:00:00,7,7,2,Sta26
2020-07-20 18:00:00,1,7,5,Sta26
2020-07-21 18:00:00,2,7,5,Sta26
2020-07-22 18:00:00,3,7,5,Sta26
2020-07-23 18:00:00,4,7,5,Sta26
2020-07-17 18:00:00,5,7,1,Sta27
2020-07-18 18:00:00,6,7,1,Sta27
2020-07-19 18:00:00,7,7,1,Sta27
2020-07-20 18:00:00,1,7,1,Sta27
2020-07-21 18:00:00,2,7,1,Sta27
2020-07-22 18:00:00,3,7,1,Sta27
2020-07-23 18:00:00,4,7,1,Sta27
2020-07-17 18:00:00,5,7,2,Sta28
2020-07-18 18:00:00,6,7,2,Sta28
2020-07-19 18:00:00,7,7,2,Sta28
2020-07-20 18:00:00,1,7,2,Sta28
2020-07-21 18:00:00,2,7,2,Sta28
2020-07-22 18:00:00,3,7,2,Sta28
2020-07-23 18:00:00,4,7,2,Sta28
2020-07-17 18:00:00,5,7,2,Sta29
2020-07-18 18:00:00,6,7,2,Sta29
2020-07-19 18:00:00,7,7,1,Sta29
2020-07-20 18:00:00,1,7,2,Sta29
2020-07-21 18:00:00,2,7,2,Sta29
2020-07-22 18:00:00,3,7,2,Sta29
2020-07-23 18:00:00,4,7,2,Sta29
2020-07-17 18:00:00,5,7,10,Sta30
2020-07-18 18:00:00,6,7,9,Sta30
2020-07-19 18:00:00,7,7,10,Sta30
2020-07-20 18:00:00,1,7,9,Sta30
2020-07-21 18:00:00,2,7,9,Sta30
2020-07-22 18:00:00,3,7,11,Sta30
2020-07-23 18:00:00,4,7,11,Sta30
2020-07-17 18:00:00,5,7,2,Sta31
2020-07-18 18:00:00,6,7,2,Sta31
2020-07-19 18:00:00,7,7,2,Sta31
2020-07-20 18:00:00,1,7,2,Sta31
2020-07-21 18:00:00,2,7,2,Sta31
2020-07-22 18:00:00,3,7,2,Sta31
2020-07-23 18:00:00,4,7,2,Sta31
2020-07-17 18:00:00,5,7,2,Sta32
2020-07-18 18:00:00,6,7,1,Sta32
2020-07-19 18:00:00,7,7,1,Sta32
2020-07-20 18:00:00,1,7,2,Sta32
2020-07-21 18:00:00,2,7,2,Sta32
2020-07-22 18:00:00,3,7,2,Sta32
2020-07-23 18:00:00,4,7,2,Sta32
2020-07-17 18:00:00,5,7,0,Sta33
2020-07-18 18:00:00,6,7,0,Sta33
2020-07-19 18:00:00,7,7,0,Sta33
2020-07-20 18:00:00,1,7,0,Sta33
2020-07-21 18:00:00,2,7,0,Sta33
2020-07-22 18:00:00,3,7,0,Sta33
2020-07-23 18:00:00,4,7,0,Sta33
2020-07-17 18:00:00,5,7,1,Sta34
2020-07-18 18:00:00,6,7,1,Sta34
2020-07-19 18:00:00,7,7,1,Sta34
2020-07-20 18:00:00,1,7,2,Sta34
2020-07-21 18:00:00,2,7,2,Sta34
2020-07-22 18:00:00,3,7,2,Sta34
2020-07-23 18:00:00,4,7,1,Sta34
2020-07-17 18:00:00,5,7,1,Sta35
2020-07-18 18:00:00,6,7,1,Sta35
2020-07-19 18:00:00,7,7,1,Sta35
2020-07-20 18:00:00,1,7,2,Sta35
2020-07-21 18:00:00,2,7,2,Sta35
2020-07-22 18:00:00,3,7,2,Sta35
2020-07-23 18:00:00,4,7,1,Sta35
2020-07-17 18:00:00,5,7,0,Sta36
2020-07-18 18:00:00,6,7,0,Sta36
2020-07-19 18:00:00,7,7,0,Sta36
2020-07-20 18:00:00,1,7,0,Sta36
2020-07-21 18:00:00,2,7,0,Sta36
2020-07-22 18:00:00,3,7,0,Sta36
2020-07-23 18:00:00,4,7,0,Sta36
2020-07-17 18:00:00,5,7,4,Sta37
2020-07-18 18:00:00,6,7,2,Sta37
2020-07-19 18:00:00,7,7,1,Sta37
2020-07-20 18:00:00,1,7,4,Sta37
2020-07-21 18:00:00,2,7,4,Sta37
2020-07-22 18:00:00,3,7,4,Sta37
2020-07-23 18:00:00,4,7,4,Sta37
2020-07-17 18:00:00,5,7,0,Sta38
2020-07-18 18:00:00,6,7,0,Sta38
2020-07-19 18:00:00,7,7,0,Sta38
2020-07-20 18:00:00,1,7,0,Sta38
2020-07-21 18:00:00,2,7,0,Sta38
2020-07-22 18:00:00,3,7,0,Sta38
2020-07-23 18:00:00,4,7,0,Sta38
2020-07-17 18:00:00,5,7,2,Sta39
2020-07-18 18:00:00,6,7,2,Sta39
2020-07-19 18:00:00,7,7,2,Sta39
2020-07-20 18:00:00,1,7,2,Sta39
2020-07-21 18:00:00,2,7,2,Sta39
2020-07-22 18:00:00,3,7,2,Sta39
2020-07-23 18:00:00,4,7,2,Sta39
2020-07-17 18:00:00,5,7,14,Sta40
2020-07-18 18:00:00,6,7,7,Sta40
2020-07-19 18:00:00,7,7,9,Sta40
2020-07-20 18:00:00,1,7,14,Sta40
2020-07-21 18:00:00,2,7,13,Sta40
2020-07-22 18:00:00,3,7,12,Sta40
2020-07-23 18:00:00,4,7,11,Sta40
2020-07-17 18:00:00,5,7,4,Sta41
2020-07-18 18:00:00,6,7,4,Sta41
2020-07-19 18:00:00,7,7,4,Sta41
2020-07-20 18:00:00,1,7,4,Sta41
2020-07-21 18:00:00,2,7,4,Sta41
2020-07-22 18:00:00,3,7,4,Sta41
2020-07-23 18:00:00,4,7,4,Sta41
2020-07-17 18:00:00,5,7,2,Sta42
2020-07-18 18:00:00,6,7,1,Sta42
2020-07-19 18:00:00,7,7,2,Sta42
2020-07-20 18:00:00,1,7,2,Sta42
2020-07-21 18:00:00,2,7,1,Sta42
2020-07-22 18:00:00,3,7,1,Sta42
2020-07-23 18:00:00,4,7,1,Sta42
2020-07-17 18:00:00,5,7,1,Sta43
2020-07-18 18:00:00,6,7,0,Sta43
2020-07-19 18:00:00,7,7,0,Sta43
2020-07-20 18:00:00,1,7,1,Sta43
2020-07-21 18:00:00,2,7,1,Sta43
2020-07-22 18:00:00,3,7,1,Sta43
2020-07-23 18:00:00,4,7,1,Sta43
2020-07-17 18:00:00,5,7,4,Sta44
2020-07-18 18:00:00,6,7,3,Sta44
2020-07-19 18:00:00,7,7,3,Sta44
2020-07-20 18:00:00,1,7,4,Sta44
2020-07-21 18:00:00,2,7,4,Sta44
2020-07-22 18:00:00,3,7,5,Sta44
2020-07-23 18:00:00,4,7,4,Sta44
2020-07-17 18:00:00,5,7,0,Sta45
2020-07-18 18:00:00,6,7,0,Sta45
2020-07-19 18:00:00,7,7,0,Sta45
2020-07-20 18:00:00,1,7,0,Sta45
2020-07-21 18:00:00,2,7,0,Sta45
2020-07-22 18:00:00,3,7,0,Sta45
2020-07-23 18:00:00,4,7,0,Sta45
2020-07-17 18:00:00,5,7,7,Sta46
2020-07-18 18:00:00,6,7,2,Sta46
2020-07-19 18:00:00,7,7,3,Sta46
2020-07-20 18:00:00,1,7,9,Sta46
2020-07-21 18:00:00,2,7,7,Sta46
2020-07-22 18:00:00,3,7,9,Sta46
2020-07-23 18:00:00,4,7,7,Sta46
2020-07-17 18:00:00,5,7,11,Sta47
2020-07-18 18:00:00,6,7,6,Sta47
2020-07-19 18:00:00,7,7,5,Sta47
2020-07-20 18:00:00,1,7,12,Sta47
2020-07-21 18:00:00,2,7,12,Sta47
2020-07-22 18:00:00,3,7,12,Sta47
2020-07-23 18:00:00,4,7,7,Sta47
2020-07-17 18:00:00,5,7,1,Sta48
2020-07-18 18:00:00,6,7,1,Sta48
2020-07-19 18:00:00,7,7,1,Sta48
2020-07-20 18:00:00,1,7,1,Sta48
2020-07-21 18:00:00,2,7,1,Sta48
2020-07-22 18:00:00,3,7,1,Sta48
2020-07-23 18:00:00,4,7,1,Sta48
2020-07-17 18:00:00,5,7,5,Sta49
2020-07-18 18:00:00,6,7,5,Sta49
2020-07-19 18:00:00,7,7,4,Sta49
2020-07-20 18:00:00,1,7,4,Sta49
2020-07-21 18:00:00,2,7,5,Sta49
2020-07-22 18:00:00,3,7,5,Sta49
2020-07-23 18:00:00,4,7,5,Sta49
2020-07-17 18:00:00,5,7,0,Sta50
2020-07-18 18:00:00,6,7,0,Sta50
2020-07-19 18:00:00,7,7,0,Sta50
2020-07-20 18:00:00,1,7,0,Sta50
2020-07-21 18:00:00,2,7,0,Sta50
2020-07-22 18:00:00,3,7,0,Sta50
2020-07-23 18:00:00,4,7,0,Sta50
2020-07-17 18:00:00,5,7,0,Sta51
2020-07-18 18:00:00,6,7,0,Sta51
2020-07-19 18:00:00,7,7,0,Sta51
2020-07-20 18:00:00,1,7,0,Sta51
2020-07-21 18:00:00,2,7,0,Sta51
2020-07-22 18:00:00,3,7,0,Sta51
2020-07-23 18:00:00,4,7,0,Sta51
2020-07-17 18:00:00,5,7,0,Sta52
2020-07-18 18:00:00,6,7,0,Sta52
2020-07-19 18:00:00,7,7,0,Sta52
2020-07-20 18:00:00,1,7,0,Sta52
2020-07-21 18:00:00,2,7,0,Sta52
2020-07-22 18:00:00,3,7,0,Sta52
2020-07-23 18:00:00,4,7,0,Sta52
2020-07-17 18:00:00,5,7,3,Sta53
2020-07-18 18:00:00,6,7,1,Sta53
2020-07-19 18:00:00,7,7,0,Sta53
2020-07-20 18:00:00,1,7,4,Sta53
2020-07-21 18:00:00,2,7,3,Sta53
2020-07-22 18:00:00,3,7,3,Sta53
2020-07-23 18:00:00,4,7,3,Sta53
2020-07-17 18:00:00,5,7,3,Sta54
2020-07-18 18:00:00,6,7,2,Sta54
2020-07-19 18:00:00,7,7,1,Sta54
2020-07-20 18:00:00,1,7,3,Sta54
2020-07-21 18:00:00,2,7,3,Sta54
2020-07-22 18:00:00,3,7,3,Sta54
2020-07-23 18:00:00,4,7,3,Sta54
2020-07-17 18:00:00,5,7,4,Sta55
2020-07-18 18:00:00,6,7,2,Sta55
2020-07-19 18:00:00,7,7,2,Sta55
2020-07-20 18:00:00,1,7,4,Sta55
2020-07-21 18:00:00,2,7,3,Sta55
2020-07-22 18:00:00,3,7,4,Sta55
2020-07-23 18:00:00,4,7,4,Sta55
2020-07-17 18:00:00,5,7,3,Sta56
2020-07-18 18:00:00,6,7,3,Sta56
2020-07-19 18:00:00,7,7,3,Sta56
2020-07-20 18:00:00,1,7,3,Sta56
2020-07-21 18:00:00,2,7,4,Sta56
2020-07-22 18:00:00,3,7,4,Sta56
2020-07-23 18:00:00,4,7,4,Sta56
2020-07-17 18:00:00,5,7,1,Sta57
2020-07-18 18:00:00,6,7,0,Sta57
2020-07-19 18:00:00,7,7,0,Sta57
2020-07-20 18:00:00,1,7,1,Sta57
2020-07-21 18:00:00,2,7,1,Sta57
2020-07-22 18:00:00,3,7,1,Sta57
2020-07-23 18:00:00,4,7,1,Sta57
2020-07-17 18:00:00,5,7,0,Sta58
2020-07-18 18:00:00,6,7,0,Sta58
2020-07-19 18:00:00,7,7,0,Sta58
2020-07-20 18:00:00,1,7,0,Sta58
2020-07-21 18:00:00,2,7,0,Sta58
2020-07-22 18:00:00,3,7,0,Sta58
2020-07-23 18:00:00,4,7,0,Sta58
2020-07-17 18:00:00,5,7,1,Sta59
2020-07-18 18:00:00,6,7,1,Sta59
2020-07-19 18:00:00,7,7,0,Sta59
2020-07-20 18:00:00,1,7,1,Sta59
2020-07-21 18:00:00,2,7,1,Sta59
2020-07-22 18:00:00,3,7,1,Sta59
2020-07-23 18:00:00,4,7,1,Sta59
2020-07-17 18:00:00,5,7,0,Sta60
2020-07-18 18:00:00,6,7,0,Sta60
2020-07-19 18:00:00,7,7,0,Sta60
2020-07-20 18:00:00,1,7,0,Sta60
2020-07-21 18:00:00,2,7,0,Sta60
2020-07-22 18:00:00,3,7,0,Sta60
2020-07-23 18:00:00,4,7,0,Sta60
2020-07-17 18:00:00,5,7,4,Sta61
2020-07-18 18:00:00,6,7,3,Sta61
2020-07-19 18:00:00,7,7,3,Sta61
2020-07-20 18:00:00,1,7,4,Sta61
2020-07-21 18:00:00,2,7,4,Sta61
2020-07-22 18:00:00,3,7,4,Sta61
2020-07-23 18:00:00,4,7,4,Sta61
2020-07-17 18:00:00,5,7,0,Sta62
2020-07-18 18:00:00,6,7,0,Sta62
2020-07-19 18:00:00,7,7,0,Sta62
2020-07-20 18:00:00,1,7,0,Sta62
2020-07-21 18:00:00,2,7,0,Sta62
2020-07-22 18:00:00,3,7,0,Sta62
2020-07-23 18:00:00,4,7,0,Sta62
2020-07-17 18:00:00,5,7,28,Sta63
2020-07-18 18:00:00,6,7,17,Sta63
2020-07-19 18:00:00,7,7,15,Sta63
2020-07-20 18:00:00,1,7,27,Sta63
2020-07-21 18:00:00,2,7,28,Sta63
2020-07-22 18:00:00,3,7,28,Sta63
2020-07-23 18:00:00,4,7,23,Sta63
2020-07-17 18:00:00,5,7,2,Sta64
2020-07-18 18:00:00,6,7,2,Sta64
2020-07-19 18:00:00,7,7,2,Sta64
2020-07-20 18:00:00,1,7,2,Sta64
2020-07-21 18:00:00,2,7,2,Sta64
2020-07-22 18:00:00,3,7,2,Sta64
2020-07-23 18:00:00,4,7,2,Sta64
2020-07-17 18:00:00,5,7,4,Sta65
2020-07-18 18:00:00,6,7,4,Sta65
2020-07-19 18:00:00,7,7,4,Sta65
2020-07-20 18:00:00,1,7,3,Sta65
2020-07-21 18:00:00,2,7,3,Sta65
2020-07-22 18:00:00,3,7,3,Sta65
2020-07-23 18:00:00,4,7,3,Sta65
2020-07-17 18:00:00,5,7,0,Sta66
2020-07-18 18:00:00,6,7,0,Sta66
2020-07-19 18:00:00,7,7,0,Sta66
2020-07-20 18:00:00,1,7,0,Sta66
2020-07-21 18:00:00,2,7,0,Sta66
2020-07-22 18:00:00,3,7,0,Sta66
2020-07-23 18:00:00,4,7,0,Sta66
2020-07-17 18:00:00,5,7,13,Sta67
2020-07-18 18:00:00,6,7,9,Sta67
2020-07-19 18:00:00,7,7,6,Sta67
2020-07-20 18:00:00,1,7,14,Sta67
2020-07-21 18:00:00,2,7,14,Sta67
2020-07-22 18:00:00,3,7,12,Sta67
2020-07-23 18:00:00,4,7,11,Sta67
2020-07-17 18:00:00,5,7,1,Sta68
2020-07-18 18:00:00,6,7,1,Sta68
2020-07-19 18:00:00,7,7,1,Sta68
2020-07-20 18:00:00,1,7,2,Sta68
2020-07-21 18:00:00,2,7,2,Sta68
2020-07-22 18:00:00,3,7,2,Sta68
2020-07-23 18:00:00,4,7,2,Sta68
2020-07-17 18:00:00,5,7,12,Sta69
2020-07-18 18:00:00,6,7,6,Sta69
2020-07-19 18:00:00,7,7,7,Sta69
2020-07-20 18:00:00,1,7,17,Sta69
2020-07-21 18:00:00,2,7,18,Sta69
2020-07-22 18:00:00,3,7,18,Sta69
2020-07-23 18:00:00,4,7,14,Sta69
2020-07-17 18:00:00,5,7,1,Sta70
2020-07-18 18:00:00,6,7,1,Sta70
2020-07-19 18:00:00,7,7,1,Sta70
2020-07-20 18:00:00,1,7,1,Sta70
2020-07-21 18:00:00,2,7,1,Sta70
2020-07-22 18:00:00,3,7,1,Sta70
2020-07-23 18:00:00,4,7,1,Sta70
2020-07-17 18:00:00,5,7,0,Sta71
2020-07-18 18:00:00,6,7,0,Sta71
2020-07-19 18:00:00,7,7,0,Sta71
2020-07-20 18:00:00,1,7,0,Sta71
2020-07-21 18:00:00,2,7,0,Sta71
2020-07-22 18:00:00,3,7,0,Sta71
2020-07-23 18:00:00,4,7,0,Sta71
2020-07-17 18:00:00,5,7,4,Sta72
2020-07-18 18:00:00,6,7,3,Sta72
2020-07-19 18:00:00,7,7,3,Sta72
2020-07-20 18:00:00,1,7,3,Sta72
2020-07-21 18:00:00,2,7,3,Sta72
2020-07-22 18:00:00,3,7,3,Sta72
2020-07-23 18:00:00,4,7,3,Sta72
2020-07-17 18:00:00,5,7,0,Sta73
2020-07-18 18:00:00,6,7,0,Sta73
2020-07-19 18:00:00,7,7,0,Sta73
2020-07-20 18:00:00,1,7,0,Sta73
2020-07-21 18:00:00,2,7,0,Sta73
2020-07-22 18:00:00,3,7,0,Sta73
2020-07-23 18:00:00,4,7,0,Sta73
2020-07-17 18:00:00,5,7,4,Sta74
2020-07-18 18:00:00,6,7,3,Sta74
2020-07-19 18:00:00,7,7,3,Sta74
2020-07-20 18:00:00,1,7,4,Sta74
2020-07-21 18:00:00,2,7,3,Sta74
2020-07-22 18:00:00,3,7,3,Sta74
2020-07-23 18:00:00,4,7,3,Sta74
2020-07-17 18:00:00,5,7,0,Sta75
2020-07-18 18:00:00,6,7,0,Sta75
2020-07-19 18:00:00,7,7,0,Sta75
2020-07-20 18:00:00,1,7,0,Sta75
2020-07-21 18:00:00,2,7,0,Sta75
2020-07-22 18:00:00,3,7,0,Sta75
2020-07-23 18:00:00,4,7,0,Sta75
2020-07-17 18:00:00,5,7,1,Sta76
2020-07-18 18:00:00,6,7,1,Sta76
2020-07-19 18:00:00,7,7,1,Sta76
2020-07-20 18:00:00,1,7,1,Sta76
2020-07-21 18:00:00,2,7,1,Sta76
2020-07-22 18:00:00,3,7,1,Sta76
2020-07-23 18:00:00,4,7,1,Sta76
2020-07-17 18:00:00,5,7,0,Sta77
2020-07-18 18:00:00,6,7,0,Sta77
2020-07-19 18:00:00,7,7,0,Sta77
2020-07-20 18:00:00,1,7,0,Sta77
2020-07-21 18:00:00,2,7,0,Sta77
2020-07-22 18:00:00,3,7,0,Sta77
2020-07-23 18:00:00,4,7,0,Sta77
2020-07-17 18:00:00,5,7,1,Sta78
2020-07-18 18:00:00,6,7,1,Sta78
2020-07-19 18:00:00,7,7,0,Sta78
2020-07-20 18:00:00,1,7,1,Sta78
2020-07-21 18:00:00,2,7,1,Sta78
2020-07-22 18:00:00,3,7,1,Sta78
2020-07-23 18:00:00,4,7,1,Sta78
2020-07-17 18:00:00,5,7,3,Sta79
2020-07-18 18:00:00,6,7,3,Sta79
2020-07-19 18:00:00,7,7,3,Sta79
2020-07-20 18:00:00,1,7,3,Sta79
2020-07-21 18:00:00,2,7,3,Sta79
2020-07-22 18:00:00,3,7,3,Sta79
2020-07-23 18:00:00,4,7,3,Sta79
2020-07-17 18:00:00,5,7,2,Sta80
2020-07-18 18:00:00,6,7,2,Sta80
2020-07-19 18:00:00,7,7,2,Sta80
2020-07-20 18:00:00,1,7,3,Sta80
2020-07-21 18:00:00,2,7,3,Sta80
2020-07-22 18:00:00,3,7,3,Sta80
2020-07-23 18:00:00,4,7,3,Sta80
2020-07-17 18:00:00,5,7,11,Sta81
2020-07-18 18:00:00,6,7,8,Sta81
2020-07-19 18:00:00,7,7,11,Sta81
2020-07-20 18:00:00,1,7,7,Sta81
2020-07-21 18:00:00,2,7,8,Sta81
2020-07-22 18:00:00,3,7,9,Sta81
2020-07-23 18:00:00,4,7,7,Sta81
2020-07-17 18:00:00,5,7,1,Sta82
2020-07-18 18:00:00,6,7,2,Sta82
2020-07-19 18:00:00,7,7,1,Sta82
2020-07-20 18:00:00,1,7,1,Sta82
2020-07-21 18:00:00,2,7,1,Sta82
2020-07-22 18:00:00,3,7,2,Sta82
2020-07-23 18:00:00,4,7,2,Sta82
2020-07-17 18:00:00,5,7,3,Sta83
2020-07-18 18:00:00,6,7,3,Sta83
2020-07-19 18:00:00,7,7,3,Sta83
2020-07-20 18:00:00,1,7,3,Sta83
2020-07-21 18:00:00,2,7,3,Sta83
2020-07-22 18:00:00,3,7,3,Sta83
2020-07-23 18:00:00,4,7,3,Sta83
2020-07-17 18:00:00,5,7,2,Sta84
2020-07-18 18:00:00,6,7,2,Sta84
2020-07-19 18:00:00,7,7,2,Sta84
2020-07-20 18:00:00,1,7,3,Sta84
2020-07-21 18:00:00,2,7,3,Sta84
2020-07-22 18:00:00,3,7,3,Sta84
2020-07-23 18:00:00,4,7,3,Sta84
2020-07-17 18:00:00,5,7,2,Sta85
2020-07-18 18:00:00,6,7,1,Sta85
2020-07-19 18:00:00,7,7,1,Sta85
2020-07-20 18:00:00,1,7,1,Sta85
2020-07-21 18:00:00,2,7,1,Sta85
2020-07-22 18:00:00,3,7,2,Sta85
2020-07-23 18:00:00,4,7,2,Sta85
2020-07-17 18:00:00,5,7,14,Sta86
2020-07-18 18:00:00,6,7,2,Sta86
2020-07-19 18:00:00,7,7,1,Sta86
2020-07-20 18:00:00,1,7,21,Sta86
2020-07-21 18:00:00,2,7,19,Sta86
2020-07-22 18:00:00,3,7,19,Sta86
2020-07-23 18:00:00,4,7,12,Sta86
2020-07-17 18:00:00,5,7,5,Sta87
2020-07-18 18:00:00,6,7,3,Sta87
2020-07-19 18:00:00,7,7,4,Sta87
2020-07-20 18:00:00,1,7,4,Sta87
2020-07-21 18:00:00,2,7,4,Sta87
2020-07-22 18:00:00,3,7,4,Sta87
2020-07-23 18:00:00,4,7,4,Sta87
2020-07-17 18:00:00,5,7,6,Sta88
2020-07-18 18:00:00,6,7,6,Sta88
2020-07-19 18:00:00,7,7,4,Sta88
2020-07-20 18:00:00,1,7,6,Sta88
2020-07-21 18:00:00,2,7,5,Sta88
2020-07-22 18:00:00,3,7,5,Sta88
2020-07-23 18:00:00,4,7,6,Sta88
2020-07-17 18:00:00,5,7,33,Sta89
2020-07-18 18:00:00,6,7,26,Sta89
2020-07-19 18:00:00,7,7,29,Sta89
2020-07-20 18:00:00,1,7,37,Sta89
2020-07-21 18:00:00,2,7,35,Sta89
2020-07-22 18:00:00,3,7,34,Sta89
2020-07-23 18:00:00,4,7,33,Sta89
2020-07-17 18:00:00,5,7,10,Sta90
2020-07-18 18:00:00,6,7,4,Sta90
2020-07-19 18:00:00,7,7,4,Sta90
2020-07-20 18:00:00,1,7,11,Sta90
2020-07-21 18:00:00,2,7,12,Sta90
2020-07-22 18:00:00,3,7,11,Sta90
2020-07-23 18:00:00,4,7,8,Sta90
2020-07-17 18:00:00,5,7,1,Sta91
2020-07-18 18:00:00,6,7,1,Sta91
2020-07-19 18:00:00,7,7,1,Sta91
2020-07-20 18:00:00,1,7,1,Sta91
2020-07-21 18:00:00,2,7,1,Sta91
2020-07-22 18:00:00,3,7,1,Sta91
2020-07-23 18:00:00,4,7,1,Sta91
2020-07-17 18:00:00,5,7,1,Sta92
2020-07-18 18:00:00,6,7,1,Sta92
2020-07-19 18:00:00,7,7,1,Sta92
2020-07-20 18:00:00,1,7,1,Sta92
2020-07-21 18:00:00,2,7,1,Sta92
2020-07-22 18:00:00,3,7,1,Sta92
2020-07-23 18:00:00,4,7,1,Sta92
2020-07-17 18:00:00,5,7,0,Sta93
2020-07-18 18:00:00,6,7,0,Sta93
2020-07-19 18:00:00,7,7,0,Sta93
2020-07-20 18:00:00,1,7,0,Sta93
2020-07-21 18:00:00,2,7,0,Sta93
2020-07-22 18:00:00,3,7,0,Sta93
2020-07-23 18:00:00,4,7,0,Sta93
2020-07-17 18:00:00,5,7,1,Sta94
2020-07-18 18:00:00,6,7,1,Sta94
2020-07-19 18:00:00,7,7,1,Sta94
2020-07-20 18:00:00,1,7,1,Sta94
2020-07-21 18:00:00,2,7,1,Sta94
2020-07-22 18:00:00,3,7,1,Sta94
2020-07-23 18:00:00,4,7,1,Sta94
2020-07-17 18:00:00,5,7,4,Sta95
2020-07-18 18:00:00,6,7,3,Sta95
2020-07-19 18:00:00,7,7,3,Sta95
2020-07-20 18:00:00,1,7,3,Sta95
2020-07-21 18:00:00,2,7,3,Sta95
2020-07-22 18:00:00,3,7,3,Sta95
2020-07-23 18:00:00,4,7,3,Sta95
2020-07-17 18:00:00,5,7,0,Sta96
2020-07-18 18:00:00,6,7,0,Sta96
2020-07-19 18:00:00,7,7,0,Sta96
2020-07-20 18:00:00,1,7,0,Sta96
2020-07-21 18:00:00,2,7,0,Sta96
2020-07-22 18:00:00,3,7,0,Sta96
2020-07-23 18:00:00,4,7,0,Sta96
2020-07-17 18:00:00,5,7,1,Sta97
2020-07-18 18:00:00,6,7,1,Sta97
2020-07-19 18:00:00,7,7,1,Sta97
2020-07-20 18:00:00,1,7,1,Sta97
2020-07-21 18:00:00,2,7,1,Sta97
2020-07-22 18:00:00,3,7,1,Sta97
2020-07-23 18:00:00,4,7,1,Sta97
2020-07-17 18:00:00,5,7,0,Sta98
2020-07-18 18:00:00,6,7,0,Sta98
2020-07-19 18:00:00,7,7,0,Sta98
2020-07-20 18:00:00,1,7,0,Sta98
2020-07-21 18:00:00,2,7,0,Sta98
2020-07-22 18:00:00,3,7,0,Sta98
2020-07-23 18:00:00,4,7,0,Sta98
2020-07-17 18:00:00,5,7,4,Sta99
2020-07-18 18:00:00,6,7,3,Sta99
2020-07-19 18:00:00,7,7,4,Sta99
2020-07-20 18:00:00,1,7,4,Sta99
2020-07-21 18:00:00,2,7,3,Sta99
2020-07-22 18:00:00,3,7,4,Sta99
2020-07-23 18:00:00,4,7,4,Sta99
2020-07-17 18:00:00,5,7,4,Sta100
2020-07-18 18:00:00,6,7,3,Sta100
2020-07-19 18:00:00,7,7,2,Sta100
2020-07-20 18:00:00,1,7,4,Sta100
2020-07-21 18:00:00,2,7,4,Sta100
2020-07-22 18:00:00,3,7,4,Sta100
2020-07-23 18:00:00,4,7,4,Sta100
2020-07-17 18:00:00,5,7,0,Sta101
2020-07-18 18:00:00,6,7,0,Sta101
2020-07-19 18:00:00,7,7,0,Sta101
2020-07-20 18:00:00,1,7,1,Sta101
2020-07-21 18:00:00,2,7,0,Sta101
2020-07-22 18:00:00,3,7,1,Sta101
2020-07-23 18:00:00,4,7,0,Sta101
2020-07-17 18:00:00,5,7,0,Sta102
2020-07-18 18:00:00,6,7,0,Sta102
2020-07-19 18:00:00,7,7,0,Sta102
2020-07-20 18:00:00,1,7,0,Sta102
2020-07-21 18:00:00,2,7,0,Sta102
2020-07-22 18:00:00,3,7,0,Sta102
2020-07-23 18:00:00,4,7,0,Sta102
2020-07-17 18:00:00,5,7,1,Sta103
2020-07-18 18:00:00,6,7,1,Sta103
