time,weekday,month,y,sta
2020-07-19 21:00:00,7,7,1,Sta41
2020-07-20 21:00:00,1,7,1,Sta41
2020-07-21 21:00:00,2,7,1,Sta41
2020-07-22 21:00:00,3,7,1,Sta41
2020-07-23 21:00:00,4,7,1,Sta41
2020-07-17 21:00:00,5,7,3,Sta42
2020-07-18 21:00:00,6,7,3,Sta42
2020-07-19 21:00:00,7,7,3,Sta42
2020-07-20 21:00:00,1,7,3,Sta42
2020-07-21 21:00:00,2,7,3,Sta42
2020-07-22 21:00:00,3,7,3,Sta42
2020-07-23 21:00:00,4,7,3,Sta42
2020-07-17 21:00:00,5,7,0,Sta43
2020-07-18 21:00:00,6,7,0,Sta43
2020-07-19 21:00:00,7,7,0,Sta43
2020-07-20 21:00:00,1,7,0,Sta43
2020-07-21 21:00:00,2,7,0,Sta43
2020-07-22 21:00:00,3,7,0,Sta43
2020-07-23 21:00:00,4,7,0,Sta43
2020-07-17 21:00:00,5,7,0,Sta44
2020-07-18 21:00:00,6,7,0,Sta44
2020-07-19 21:00:00,7,7,0,Sta44
2020-07-20 21:00:00,1,7,0,Sta44
2020-07-21 21:00:00,2,7,0,Sta44
2020-07-22 21:00:00,3,7,0,Sta44
2020-07-23 21:00:00,4,7,0,Sta44
2020-07-17 21:00:00,5,7,0,Sta45
2020-07-18 21:00:00,6,7,0,Sta45
2020-07-19 21:00:00,7,7,0,Sta45
2020-07-20 21:00:00,1,7,0,Sta45
2020-07-21 21:00:00,2,7,0,Sta45
2020-07-22 21:00:00,3,7,0,Sta45
2020-07-23 21:00:00,4,7,0,Sta45
2020-07-17 21:00:00,5,7,1,Sta46
2020-07-18 21:00:00,6,7,1,Sta46
2020-07-19 21:00:00,7,7,1,Sta46
2020-07-20 21:00:00,1,7,1,Sta46
2020-07-21 21:00:00,2,7,0,Sta46
2020-07-22 21:00:00,3,7,1,Sta46
2020-07-23 21:00:00,4,7,1,Sta46
2020-07-17 21:00:00,5,7,4,Sta47
2020-07-18 21:00:00,6,7,5,Sta47
2020-07-19 21:00:00,7,7,4,Sta47
2020-07-20 21:00:00,1,7,5,Sta47
2020-07-21 21:00:00,2,7,5,Sta47
2020-07-22 21:00:00,3,7,5,Sta47
2020-07-23 21:00:00,4,7,5,Sta47
2020-07-17 21:00:00,5,7,0,Sta48
2020-07-18 21:00:00,6,7,0,Sta48
2020-07-19 21:00:00,7,7,0,Sta48
2020-07-20 21:00:00,1,7,0,Sta48
2020-07-21 21:00:00,2,7,0,Sta48
2020-07-22 21:00:00,3,7,0,Sta48
2020-07-23 21:00:00,4,7,0,Sta48
2020-07-17 21:00:00,5,7,6,Sta49
2020-07-18 21:00:00,6,7,5,Sta49
2020-07-19 21:00:00,7,7,5,Sta49
2020-07-20 21:00:00,1,7,5,Sta49
2020-07-21 21:00:00,2,7,4,Sta49
2020-07-22 21:00:00,3,7,5,Sta49
2020-07-23 21:00:00,4,7,5,Sta49
2020-07-17 21:00:00,5,7,0,Sta50
2020-07-18 21:00:00,6,7,0,Sta50
2020-07-19 21:00:00,7,7,0,Sta50
2020-07-20 21:00:00,1,7,0,Sta50
2020-07-21 21:00:00,2,7,0,Sta50
2020-07-22 21:00:00,3,7,0,Sta50
2020-07-23 21:00:00,4,7,0,Sta50
2020-07-17 21:00:00,5,7,0,Sta51
2020-07-18 21:00:00,6,7,0,Sta51
2020-07-19 21:00:00,7,7,0,Sta51
2020-07-20 21:00:00,1,7,0,Sta51
2020-07-21 21:00:00,2,7,0,Sta51
2020-07-22 21:00:00,3,7,0,Sta51
2020-07-23 21:00:00,4,7,0,Sta51
2020-07-17 21:00:00,5,7,0,Sta52
2020-07-18 21:00:00,6,7,0,Sta52
2020-07-19 21:00:00,7,7,0,Sta52
2020-07-20 21:00:00,1,7,0,Sta52
2020-07-21 21:00:00,2,7,0,Sta52
2020-07-22 21:00:00,3,7,0,Sta52
2020-07-23 21:00:00,4,7,0,Sta52
2020-07-17 21:00:00,5,7,1,Sta53
2020-07-18 21:00:00,6,7,1,Sta53
2020-07-19 21:00:00,7,7,1,Sta53
2020-07-20 21:00:00,1,7,1,Sta53
2020-07-21 21:00:00,2,7,1,Sta53
2020-07-22 21:00:00,3,7,1,Sta53
2020-07-23 21:00:00,4,7,1,Sta53
2020-07-17 21:00:00,5,7,4,Sta54
2020-07-18 21:00:00,6,7,3,Sta54
2020-07-19 21:00:00,7,7,3,Sta54
2020-07-20 21:00:00,1,7,4,Sta54
2020-07-21 21:00:00,2,7,4,Sta54
2020-07-22 21:00:00,3,7,4,Sta54
2020-07-23 21:00:00,4,7,4,Sta54
2020-07-17 21:00:00,5,7,2,Sta55
2020-07-18 21:00:00,6,7,2,Sta55
2020-07-19 21:00:00,7,7,2,Sta55
2020-07-20 21:00:00,1,7,2,Sta55
2020-07-21 21:00:00,2,7,2,Sta55
2020-07-22 21:00:00,3,7,2,Sta55
2020-07-23 21:00:00,4,7,2,Sta55
2020-07-17 21:00:00,5,7,3,Sta56
2020-07-18 21:00:00,6,7,3,Sta56
2020-07-19 21:00:00,7,7,3,Sta56
2020-07-20 21:00:00,1,7,2,Sta56
2020-07-21 21:00:00,2,7,2,Sta56
2020-07-22 21:00:00,3,7,3,Sta56
2020-07-23 21:00:00,4,7,3,Sta56
2020-07-17 21:00:00,5,7,0,Sta57
2020-07-18 21:00:00,6,7,0,Sta57
2020-07-19 21:00:00,7,7,0,Sta57
2020-07-20 21:00:00,1,7,0,Sta57
2020-07-21 21:00:00,2,7,0,Sta57
2020-07-22 21:00:00,3,7,0,Sta57
2020-07-23 21:00:00,4,7,0,Sta57
2020-07-17 21:00:00,5,7,0,Sta58
2020-07-18 21:00:00,6,7,0,Sta58
2020-07-19 21:00:00,7,7,0,Sta58
2020-07-20 21:00:00,1,7,0,Sta58
2020-07-21 21:00:00,2,7,0,Sta58
2020-07-22 21:00:00,3,7,0,Sta58
2020-07-23 21:00:00,4,7,0,Sta58
2020-07-17 21:00:00,5,7,0,Sta59
2020-07-18 21:00:00,6,7,0,Sta59
2020-07-19 21:00:00,7,7,0,Sta59
2020-07-20 21:00:00,1,7,0,Sta59
2020-07-21 21:00:00,2,7,0,Sta59
2020-07-22 21:00:00,3,7,0,Sta59
2020-07-23 21:00:00,4,7,0,Sta59
2020-07-17 21:00:00,5,7,0,Sta60
2020-07-18 21:00:00,6,7,0,Sta60
2020-07-19 21:00:00,7,7,0,Sta60
2020-07-20 21:00:00,1,7,0,Sta60
2020-07-21 21:00:00,2,7,0,Sta60
2020-07-22 21:00:00,3,7,0,Sta60
2020-07-23 21:00:00,4,7,0,Sta60
2020-07-17 21:00:00,5,7,1,Sta61
2020-07-18 21:00:00,6,7,1,Sta61
2020-07-19 21:00:00,7,7,1,Sta61
2020-07-20 21:00:00,1,7,1,Sta61
2020-07-21 21:00:00,2,7,1,Sta61
2020-07-22 21:00:00,3,7,1,Sta61
2020-07-23 21:00:00,4,7,1,Sta61
2020-07-17 21:00:00,5,7,0,Sta62
2020-07-18 21:00:00,6,7,0,Sta62
2020-07-19 21:00:00,7,7,0,Sta62
2020-07-20 21:00:00,1,7,0,Sta62
2020-07-21 21:00:00,2,7,0,Sta62
2020-07-22 21:00:00,3,7,0,Sta62
2020-07-23 21:00:00,4,7,0,Sta62
2020-07-17 21:00:00,5,7,12,Sta63
2020-07-18 21:00:00,6,7,13,Sta63
2020-07-19 21:00:00,7,7,11,Sta63
2020-07-20 21:00:00,1,7,10,Sta63
2020-07-21 21:00:00,2,7,9,Sta63
2020-07-22 21:00:00,3,7,9,Sta63
2020-07-23 21:00:00,4,7,12,Sta63
2020-07-17 21:00:00,5,7,3,Sta64
2020-07-18 21:00:00,6,7,2,Sta64
2020-07-19 21:00:00,7,7,2,Sta64
2020-07-20 21:00:00,1,7,3,Sta64
2020-07-21 21:00:00,2,7,2,Sta64
2020-07-22 21:00:00,3,7,2,Sta64
2020-07-23 21:00:00,4,7,2,Sta64
2020-07-17 21:00:00,5,7,3,Sta65
2020-07-18 21:00:00,6,7,3,Sta65
2020-07-19 21:00:00,7,7,3,Sta65
2020-07-20 21:00:00,1,7,3,Sta65
2020-07-21 21:00:00,2,7,3,Sta65
2020-07-22 21:00:00,3,7,3,Sta65
2020-07-23 21:00:00,4,7,3,Sta65
2020-07-17 21:00:00,5,7,0,Sta66
2020-07-18 21:00:00,6,7,0,Sta66
2020-07-19 21:00:00,7,7,0,Sta66
2020-07-20 21:00:00,1,7,0,Sta66
2020-07-21 21:00:00,2,7,0,Sta66
2020-07-22 21:00:00,3,7,0,Sta66
2020-07-23 21:00:00,4,7,0,Sta66
2020-07-17 21:00:00,5,7,2,Sta67
2020-07-18 21:00:00,6,7,3,Sta67
2020-07-19 21:00:00,7,7,3,Sta67
2020-07-20 21:00:00,1,7,2,Sta67
2020-07-21 21:00:00,2,7,3,Sta67
2020-07-22 21:00:00,3,7,3,Sta67
2020-07-23 21:00:00,4,7,3,Sta67
2020-07-17 21:00:00,5,7,1,Sta68
2020-07-18 21:00:00,6,7,1,Sta68
2020-07-19 21:00:00,7,7,1,Sta68
2020-07-20 21:00:00,1,7,1,Sta68
2020-07-21 21:00:00,2,7,1,Sta68
2020-07-22 21:00:00,3,7,1,Sta68
2020-07-23 21:00:00,4,7,1,Sta68
2020-07-17 21:00:00,5,7,0,Sta69
2020-07-18 21:00:00,6,7,0,Sta69
2020-07-19 21:00:00,7,7,0,Sta69
2020-07-20 21:00:00,1,7,0,Sta69
2020-07-21 21:00:00,2,7,0,Sta69
2020-07-22 21:00:00,3,7,0,Sta69
2020-07-23 21:00:00,4,7,0,Sta69
2020-07-17 21:00:00,5,7,2,Sta70
2020-07-18 21:00:00,6,7,2,Sta70
2020-07-19 21:00:00,7,7,2,Sta70
2020-07-20 21:00:00,1,7,2,Sta70
2020-07-21 21:00:00,2,7,2,Sta70
2020-07-22 21:00:00,3,7,2,Sta70
2020-07-23 21:00:00,4,7,2,Sta70
2020-07-17 21:00:00,5,7,0,Sta71
2020-07-18 21:00:00,6,7,0,Sta71
2020-07-19 21:00:00,7,7,0,Sta71
2020-07-20 21:00:00,1,7,0,Sta71
2020-07-21 21:00:00,2,7,0,Sta71
2020-07-22 21:00:00,3,7,0,Sta71
2020-07-23 21:00:00,4,7,0,Sta71
2020-07-17 21:00:00,5,7,2,Sta72
2020-07-18 21:00:00,6,7,2,Sta72
2020-07-19 21:00:00,7,7,2,Sta72
2020-07-20 21:00:00,1,7,2,Sta72
2020-07-21 21:00:00,2,7,2,Sta72
2020-07-22 21:00:00,3,7,2,Sta72
2020-07-23 21:00:00,4,7,2,Sta72
2020-07-17 21:00:00,5,7,0,Sta73
2020-07-18 21:00:00,6,7,0,Sta73
2020-07-19 21:00:00,7,7,0,Sta73
2020-07-20 21:00:00,1,7,0,Sta73
2020-07-21 21:00:00,2,7,0,Sta73
2020-07-22 21:00:00,3,7,0,Sta73
2020-07-23 21:00:00,4,7,0,Sta73
2020-07-17 21:00:00,5,7,2,Sta74
2020-07-18 21:00:00,6,7,2,Sta74
2020-07-19 21:00:00,7,7,2,Sta74
2020-07-20 21:00:00,1,7,2,Sta74
2020-07-21 21:00:00,2,7,1,Sta74
2020-07-22 21:00:00,3,7,2,Sta74
2020-07-23 21:00:00,4,7,2,Sta74
2020-07-17 21:00:00,5,7,0,Sta75
2020-07-18 21:00:00,6,7,0,Sta75
2020-07-19 21:00:00,7,7,0,Sta75
2020-07-20 21:00:00,1,7,0,Sta75
2020-07-21 21:00:00,2,7,0,Sta75
2020-07-22 21:00:00,3,7,0,Sta75
2020-07-23 21:00:00,4,7,0,Sta75
2020-07-17 21:00:00,5,7,1,Sta76
2020-07-18 21:00:00,6,7,1,Sta76
2020-07-19 21:00:00,7,7,1,Sta76
2020-07-20 21:00:00,1,7,1,Sta76
2020-07-21 21:00:00,2,7,1,Sta76
2020-07-22 21:00:00,3,7,1,Sta76
2020-07-23 21:00:00,4,7,1,Sta76
2020-07-17 21:00:00,5,7,0,Sta77
2020-07-18 21:00:00,6,7,0,Sta77
2020-07-19 21:00:00,7,7,0,Sta77
2020-07-20 21:00:00,1,7,0,Sta77
2020-07-21 21:00:00,2,7,0,Sta77
2020-07-22 21:00:00,3,7,0,Sta77
2020-07-23 21:00:00,4,7,0,Sta77
2020-07-17 21:00:00,5,7,0,Sta78
2020-07-18 21:00:00,6,7,0,Sta78
2020-07-19 21:00:00,7,7,0,Sta78
2020-07-20 21:00:00,1,7,0,Sta78
2020-07-21 21:00:00,2,7,0,Sta78
2020-07-22 21:00:00,3,7,0,Sta78
2020-07-23 21:00:00,4,7,0,Sta78
2020-07-17 21:00:00,5,7,0,Sta79
2020-07-18 21:00:00,6,7,0,Sta79
2020-07-19 21:00:00,7,7,0,Sta79
2020-07-20 21:00:00,1,7,0,Sta79
2020-07-21 21:00:00,2,7,0,Sta79
2020-07-22 21:00:00,3,7,0,Sta79
2020-07-23 21:00:00,4,7,0,Sta79
2020-07-17 21:00:00,5,7,1,Sta80
2020-07-18 21:00:00,6,7,1,Sta80
2020-07-19 21:00:00,7,7,1,Sta80
2020-07-20 21:00:00,1,7,1,Sta80
2020-07-21 21:00:00,2,7,1,Sta80
2020-07-22 21:00:00,3,7,1,Sta80
2020-07-23 21:00:00,4,7,1,Sta80
2020-07-17 21:00:00,5,7,3,Sta81
2020-07-18 21:00:00,6,7,3,Sta81
2020-07-19 21:00:00,7,7,3,Sta81
2020-07-20 21:00:00,1,7,3,Sta81
2020-07-21 21:00:00,2,7,3,Sta81
2020-07-22 21:00:00,3,7,3,Sta81
2020-07-23 21:00:00,4,7,3,Sta81
2020-07-17 21:00:00,5,7,0,Sta82
2020-07-18 21:00:00,6,7,0,Sta82
2020-07-19 21:00:00,7,7,0,Sta82
2020-07-20 21:00:00,1,7,0,Sta82
2020-07-21 21:00:00,2,7,0,Sta82
2020-07-22 21:00:00,3,7,0,Sta82
2020-07-23 21:00:00,4,7,0,Sta82
2020-07-17 21:00:00,5,7,1,Sta83
2020-07-18 21:00:00,6,7,1,Sta83
2020-07-19 21:00:00,7,7,1,Sta83
2020-07-20 21:00:00,1,7,1,Sta83
2020-07-21 21:00:00,2,7,1,Sta83
2020-07-22 21:00:00,3,7,1,Sta83
2020-07-23 21:00:00,4,7,1,Sta83
2020-07-17 21:00:00,5,7,1,Sta84
2020-07-18 21:00:00,6,7,1,Sta84
2020-07-19 21:00:00,7,7,1,Sta84
2020-07-20 21:00:00,1,7,1,Sta84
2020-07-21 21:00:00,2,7,1,Sta84
2020-07-22 21:00:00,3,7,1,Sta84
2020-07-23 21:00:00,4,7,1,Sta84
2020-07-17 21:00:00,5,7,1,Sta85
2020-07-18 21:00:00,6,7,1,Sta85
2020-07-19 21:00:00,7,7,1,Sta85
2020-07-20 21:00:00,1,7,1,Sta85
2020-07-21 21:00:00,2,7,1,Sta85
2020-07-22 21:00:00,3,7,1,Sta85
2020-07-23 21:00:00,4,7,1,Sta85
2020-07-17 21:00:00,5,7,0,Sta86
2020-07-18 21:00:00,6,7,0,Sta86
2020-07-19 21:00:00,7,7,0,Sta86
2020-07-20 21:00:00,1,7,0,Sta86
2020-07-21 21:00:00,2,7,0,Sta86
2020-07-22 21:00:00,3,7,0,Sta86
2020-07-23 21:00:00,4,7,0,Sta86
2020-07-17 21:00:00,5,7,2,Sta87
2020-07-18 21:00:00,6,7,3,Sta87
2020-07-19 21:00:00,7,7,2,Sta87
2020-07-20 21:00:00,1,7,1,Sta87
2020-07-21 21:00:00,2,7,1,Sta87
2020-07-22 21:00:00,3,7,3,Sta87
2020-07-23 21:00:00,4,7,3,Sta87
2020-07-17 21:00:00,5,7,2,Sta88
2020-07-18 21:00:00,6,7,2,Sta88
2020-07-19 21:00:00,7,7,2,Sta88
2020-07-20 21:00:00,1,7,2,Sta88
2020-07-21 21:00:00,2,7,2,Sta88
2020-07-22 21:00:00,3,7,2,Sta88
2020-07-23 21:00:00,4,7,2,Sta88
2020-07-17 21:00:00,5,7,9,Sta89
2020-07-18 21:00:00,6,7,10,Sta89
2020-07-19 21:00:00,7,7,10,Sta89
2020-07-20 21:00:00,1,7,7,Sta89
2020-07-21 21:00:00,2,7,8,Sta89
2020-07-22 21:00:00,3,7,9,Sta89
2020-07-23 21:00:00,4,7,10,Sta89
2020-07-17 21:00:00,5,7,0,Sta90
2020-07-18 21:00:00,6,7,0,Sta90
2020-07-19 21:00:00,7,7,0,Sta90
2020-07-20 21:00:00,1,7,0,Sta90
2020-07-21 21:00:00,2,7,0,Sta90
2020-07-22 21:00:00,3,7,0,Sta90
2020-07-23 21:00:00,4,7,0,Sta90
2020-07-17 21:00:00,5,7,0,Sta91
2020-07-18 21:00:00,6,7,0,Sta91
2020-07-19 21:00:00,7,7,0,Sta91
2020-07-20 21:00:00,1,7,0,Sta91
2020-07-21 21:00:00,2,7,0,Sta91
2020-07-22 21:00:00,3,7,0,Sta91
2020-07-23 21:00:00,4,7,0,Sta91
2020-07-17 21:00:00,5,7,3,Sta92
2020-07-18 21:00:00,6,7,2,Sta92
2020-07-19 21:00:00,7,7,2,Sta92
2020-07-20 21:00:00,1,7,2,Sta92
2020-07-21 21:00:00,2,7,3,Sta92
2020-07-22 21:00:00,3,7,3,Sta92
2020-07-23 21:00:00,4,7,3,Sta92
2020-07-17 21:00:00,5,7,1,Sta93
2020-07-18 21:00:00,6,7,0,Sta93
2020-07-19 21:00:00,7,7,1,Sta93
2020-07-20 21:00:00,1,7,1,Sta93
2020-07-21 21:00:00,2,7,0,Sta93
2020-07-22 21:00:00,3,7,0,Sta93
2020-07-23 21:00:00,4,7,0,Sta93
2020-07-17 21:00:00,5,7,1,Sta94
2020-07-18 21:00:00,6,7,1,Sta94
2020-07-19 21:00:00,7,7,0,Sta94
2020-07-20 21:00:00,1,7,1,Sta94
2020-07-21 21:00:00,2,7,1,Sta94
2020-07-22 21:00:00,3,7,1,Sta94
2020-07-23 21:00:00,4,7,1,Sta94
2020-07-17 21:00:00,5,7,2,Sta95
2020-07-18 21:00:00,6,7,2,Sta95
2020-07-19 21:00:00,7,7,2,Sta95
2020-07-20 21:00:00,1,7,2,Sta95
2020-07-21 21:00:00,2,7,3,Sta95
2020-07-22 21:00:00,3,7,2,Sta95
2020-07-23 21:00:00,4,7,2,Sta95
2020-07-17 21:00:00,5,7,0,Sta96
2020-07-18 21:00:00,6,7,0,Sta96
2020-07-19 21:00:00,7,7,0,Sta96
2020-07-20 21:00:00,1,7,0,Sta96
2020-07-21 21:00:00,2,7,0,Sta96
2020-07-22 21:00:00,3,7,0,Sta96
2020-07-23 21:00:00,4,7,0,Sta96
2020-07-17 21:00:00,5,7,0,Sta97
2020-07-18 21:00:00,6,7,0,Sta97
2020-07-19 21:00:00,7,7,0,Sta97
2020-07-20 21:00:00,1,7,0,Sta97
2020-07-21 21:00:00,2,7,0,Sta97
2020-07-22 21:00:00,3,7,0,Sta97
2020-07-23 21:00:00,4,7,0,Sta97
2020-07-17 21:00:00,5,7,0,Sta98
2020-07-18 21:00:00,6,7,0,Sta98
2020-07-19 21:00:00,7,7,0,Sta98
2020-07-20 21:00:00,1,7,0,Sta98
2020-07-21 21:00:00,2,7,0,Sta98
2020-07-22 21:00:00,3,7,0,Sta98
2020-07-23 21:00:00,4,7,0,Sta98
2020-07-17 21:00:00,5,7,1,Sta99
2020-07-18 21:00:00,6,7,1,Sta99
2020-07-19 21:00:00,7,7,1,Sta99
2020-07-20 21:00:00,1,7,1,Sta99
2020-07-21 21:00:00,2,7,1,Sta99
2020-07-22 21:00:00,3,7,1,Sta99
2020-07-23 21:00:00,4,7,1,Sta99
2020-07-17 21:00:00,5,7,2,Sta100
2020-07-18 21:00:00,6,7,2,Sta100
2020-07-19 21:00:00,7,7,2,Sta100
2020-07-20 21:00:00,1,7,2,Sta100
2020-07-21 21:00:00,2,7,3,Sta100
2020-07-22 21:00:00,3,7,3,Sta100
2020-07-23 21:00:00,4,7,3,Sta100
2020-07-17 21:00:00,5,7,0,Sta101
2020-07-18 21:00:00,6,7,0,Sta101
2020-07-19 21:00:00,7,7,0,Sta101
2020-07-20 21:00:00,1,7,0,Sta101
2020-07-21 21:00:00,2,7,0,Sta101
2020-07-22 21:00:00,3,7,0,Sta101
2020-07-23 21:00:00,4,7,0,Sta101
2020-07-17 21:00:00,5,7,0,Sta102
2020-07-18 21:00:00,6,7,0,Sta102
2020-07-19 21:00:00,7,7,0,Sta102
2020-07-20 21:00:00,1,7,0,Sta102
2020-07-21 21:00:00,2,7,0,Sta102
2020-07-22 21:00:00,3,7,0,Sta102
2020-07-23 21:00:00,4,7,0,Sta102
2020-07-17 21:00:00,5,7,0,Sta103
2020-07-18 21:00:00,6,7,0,Sta103
2020-07-19 21:00:00,7,7,0,Sta103
2020-07-20 21:00:00,1,7,0,Sta103
2020-07-21 21:00:00,2,7,0,Sta103
2020-07-22 21:00:00,3,7,0,Sta103
2020-07-23 21:00:00,4,7,0,Sta103
2020-07-17 21:00:00,5,7,0,Sta104
2020-07-18 21:00:00,6,7,0,Sta104
2020-07-19 21:00:00,7,7,0,Sta104
2020-07-20 21:00:00,1,7,0,Sta104
2020-07-21 21:00:00,2,7,0,Sta104
2020-07-22 21:00:00,3,7,0,Sta104
2020-07-23 21:00:00,4,7,0,Sta104
2020-07-17 21:00:00,5,7,0,Sta105
2020-07-18 21:00:00,6,7,0,Sta105
2020-07-19 21:00:00,7,7,0,Sta105
2020-07-20 21:00:00,1,7,0,Sta105
2020-07-21 21:00:00,2,7,0,Sta105
2020-07-22 21:00:00,3,7,0,Sta105
2020-07-23 21:00:00,4,7,0,Sta105
2020-07-17 21:00:00,5,7,0,Sta106
2020-07-18 21:00:00,6,7,0,Sta106
2020-07-19 21:00:00,7,7,0,Sta106
2020-07-20 21:00:00,1,7,0,Sta106
2020-07-21 21:00:00,2,7,0,Sta106
2020-07-22 21:00:00,3,7,0,Sta106
2020-07-23 21:00:00,4,7,0,Sta106
2020-07-17 21:00:00,5,7,4,Sta107
2020-07-18 21:00:00,6,7,3,Sta107
2020-07-19 21:00:00,7,7,3,Sta107
2020-07-20 21:00:00,1,7,3,Sta107
2020-07-21 21:00:00,2,7,3,Sta107
2020-07-22 21:00:00,3,7,3,Sta107
2020-07-23 21:00:00,4,7,3,Sta107
2020-07-17 21:00:00,5,7,3,Sta108
2020-07-18 21:00:00,6,7,3,Sta108
2020-07-19 21:00:00,7,7,3,Sta108
2020-07-20 21:00:00,1,7,3,Sta108
2020-07-21 21:00:00,2,7,3,Sta108
2020-07-22 21:00:00,3,7,3,Sta108
2020-07-23 21:00:00,4,7,3,Sta108
2020-07-17 21:00:00,5,7,1,Sta109
2020-07-18 21:00:00,6,7,1,Sta109
2020-07-19 21:00:00,7,7,1,Sta109
2020-07-20 21:00:00,1,7,1,Sta109
2020-07-21 21:00:00,2,7,1,Sta109
2020-07-22 21:00:00,3,7,1,Sta109
2020-07-23 21:00:00,4,7,1,Sta109
2020-07-17 21:00:00,5,7,0,Sta110
2020-07-18 21:00:00,6,7,0,Sta110
2020-07-19 21:00:00,7,7,0,Sta110
2020-07-20 21:00:00,1,7,0,Sta110
2020-07-21 21:00:00,2,7,0,Sta110
2020-07-22 21:00:00,3,7,0,Sta110
2020-07-23 21:00:00,4,7,0,Sta110
2020-07-17 21:00:00,5,7,0,Sta111
2020-07-18 21:00:00,6,7,0,Sta111
2020-07-19 21:00:00,7,7,0,Sta111
2020-07-20 21:00:00,1,7,0,Sta111
2020-07-21 21:00:00,2,7,0,Sta111
2020-07-22 21:00:00,3,7,0,Sta111
2020-07-23 21:00:00,4,7,0,Sta111
2020-07-17 21:00:00,5,7,0,Sta112
2020-07-18 21:00:00,6,7,0,Sta112
2020-07-19 21:00:00,7,7,0,Sta112
2020-07-20 21:00:00,1,7,0,Sta112
2020-07-21 21:00:00,2,7,0,Sta112
2020-07-22 21:00:00,3,7,0,Sta112
2020-07-23 21:00:00,4,7,0,Sta112
2020-07-17 21:00:00,5,7,0,Sta113
2020-07-18 21:00:00,6,7,0,Sta113
2020-07-19 21:00:00,7,7,0,Sta113
2020-07-20 21:00:00,1,7,0,Sta113
2020-07-21 21:00:00,2,7,0,Sta113
2020-07-22 21:00:00,3,7,0,Sta113
2020-07-23 21:00:00,4,7,0,Sta113
2020-07-17 21:00:00,5,7,4,Sta114
2020-07-18 21:00:00,6,7,4,Sta114
2020-07-19 21:00:00,7,7,4,Sta114
2020-07-20 21:00:00,1,7,3,Sta114
2020-07-21 21:00:00,2,7,3,Sta114
2020-07-22 21:00:00,3,7,4,Sta114
2020-07-23 21:00:00,4,7,4,Sta114
2020-07-17 21:00:00,5,7,8,Sta115
2020-07-18 21:00:00,6,7,8,Sta115
2020-07-19 21:00:00,7,7,6,Sta115
2020-07-20 21:00:00,1,7,9,Sta115
2020-07-21 21:00:00,2,7,6,Sta115
2020-07-22 21:00:00,3,7,8,Sta115
2020-07-23 21:00:00,4,7,9,Sta115
2020-07-17 21:00:00,5,7,0,Sta116
2020-07-18 21:00:00,6,7,0,Sta116
2020-07-19 21:00:00,7,7,0,Sta116
2020-07-20 21:00:00,1,7,0,Sta116
2020-07-21 21:00:00,2,7,0,Sta116
2020-07-22 21:00:00,3,7,0,Sta116
2020-07-23 21:00:00,4,7,0,Sta116
2020-07-17 21:00:00,5,7,1,Sta117
2020-07-18 21:00:00,6,7,0,Sta117
2020-07-19 21:00:00,7,7,0,Sta117
2020-07-20 21:00:00,1,7,1,Sta117
2020-07-21 21:00:00,2,7,1,Sta117
2020-07-22 21:00:00,3,7,1,Sta117
2020-07-23 21:00:00,4,7,1,Sta117
2020-07-17 21:00:00,5,7,4,Sta118
2020-07-18 21:00:00,6,7,3,Sta118
2020-07-19 21:00:00,7,7,3,Sta118
2020-07-20 21:00:00,1,7,4,Sta118
2020-07-21 21:00:00,2,7,4,Sta118
2020-07-22 21:00:00,3,7,4,Sta118
2020-07-23 21:00:00,4,7,4,Sta118
2020-07-17 21:00:00,5,7,0,Sta119
2020-07-18 21:00:00,6,7,0,Sta119
2020-07-19 21:00:00,7,7,0,Sta119
2020-07-20 21:00:00,1,7,0,Sta119
2020-07-21 21:00:00,2,7,0,Sta119
2020-07-22 21:00:00,3,7,0,Sta119
2020-07-23 21:00:00,4,7,0,Sta119
2020-07-17 21:00:00,5,7,2,Sta120
2020-07-18 21:00:00,6,7,1,Sta120
2020-07-19 21:00:00,7,7,1,Sta120
2020-07-20 21:00:00,1,7,2,Sta120
2020-07-21 21:00:00,2,7,2,Sta120
2020-07-22 21:00:00,3,7,2,Sta120
2020-07-23 21:00:00,4,7,2,Sta120
2020-07-17 21:00:00,5,7,3,Sta121
2020-07-18 21:00:00,6,7,2,Sta121
2020-07-19 21:00:00,7,7,3,Sta121
2020-07-20 21:00:00,1,7,2,Sta121
2020-07-21 21:00:00,2,7,2,Sta121
2020-07-22 21:00:00,3,7,2,Sta121
2020-07-23 21:00:00,4,7,2,Sta121
2020-07-17 21:00:00,5,7,4,Sta122
2020-07-18 21:00:00,6,7,4,Sta122
2020-07-19 21:00:00,7,7,3,Sta122
2020-07-20 21:00:00,1,7,4,Sta122
2020-07-21 21:00:00,2,7,4,Sta122
2020-07-22 21:00:00,3,7,3,Sta122
2020-07-23 21:00:00,4,7,3,Sta122
2020-07-17 21:00:00,5,7,1,Sta123
2020-07-18 21:00:00,6,7,1,Sta123
2020-07-19 21:00:00,7,7,1,Sta123
2020-07-20 21:00:00,1,7,3,Sta123
2020-07-21 21:00:00,2,7,2,Sta123
2020-07-22 21:00:00,3,7,2,Sta123
2020-07-23 21:00:00,4,7,2,Sta123
2020-07-17 21:00:00,5,7,0,Sta124
2020-07-18 21:00:00,6,7,0,Sta124
2020-07-19 21:00:00,7,7,0,Sta124
