day,weekday,month,y,sta
2020/8/21,5,8,332,Sta126
2020/8/22,6,8,317,Sta126
2020/8/23,7,8,291,Sta126
2020/8/24,1,8,316,Sta126
2020/8/25,2,8,323,Sta126
2020/8/26,3,8,326,Sta126
2020/8/27,4,8,329,Sta126
2020/8/28,5,8,336,Sta126
2020/8/29,6,8,320,Sta126
2020/8/30,7,8,291,Sta126
2020/8/31,1,8,294,Sta126
2020/9/1,2,9,330,Sta126
2020/9/2,3,9,304,Sta126
2020/9/3,4,9,312,Sta126
2020/9/4,5,9,329,Sta126
2020/9/5,6,9,299,Sta126
2020/9/6,7,9,319,Sta126
2020/9/7,1,9,315,Sta126
2020/9/8,2,9,311,Sta126
2020/9/9,3,9,318,Sta126
2020/9/10,4,9,309,Sta126
2020/9/11,5,9,303,Sta126
2020/9/12,6,9,286,Sta126
2020/9/13,7,9,266,Sta126
2020/9/14,1,9,290,Sta126
2020/9/15,2,9,293,Sta126
2020/9/16,3,9,275,Sta126
2020/9/17,4,9,273,Sta126
2020/9/18,5,9,288,Sta126
2020/9/19,6,9,281,Sta126
2020/9/20,7,9,244,Sta126
2020/9/21,1,9,274,Sta126
2020/9/22,2,9,290,Sta126
2020/9/23,3,9,272,Sta126
2020/9/24,4,9,273,Sta126
2020/9/25,5,9,261,Sta126
2020/9/26,6,9,263,Sta126
2020/9/27,7,9,251,Sta126
2020/9/28,1,9,277,Sta126
2020/9/29,2,9,280,Sta126
2020/9/30,3,9,272,Sta126
2020/10/1,4,10,277,Sta126
2020/10/2,5,10,278,Sta126
2020/10/3,6,10,270,Sta126
2020/10/4,7,10,254,Sta126
2020/10/5,1,10,267,Sta126
2020/10/6,2,10,258,Sta126
2020/10/7,3,10,271,Sta126
2020/10/8,4,10,265,Sta126
2020/10/9,5,10,271,Sta126
2020/10/10,6,10,266,Sta126
2020/10/11,7,10,251,Sta126
2020/10/12,1,10,272,Sta126
2020/10/13,2,10,269,Sta126
2020/10/14,3,10,266,Sta126
2020/10/15,4,10,259,Sta126
2020/10/16,5,10,271,Sta126
2020/10/17,6,10,248,Sta126
2020/10/18,7,10,244,Sta126
2020/10/19,1,10,255,Sta126
2020/10/20,2,10,268,Sta126
2020/10/21,3,10,263,Sta126
2020/10/22,4,10,262,Sta126
2020/10/23,5,10,271,Sta126
2020/10/24,6,10,274,Sta126
2020/10/25,7,10,252,Sta126
2020/10/26,1,10,275,Sta126
2020/10/27,2,10,266,Sta126
2020/10/28,3,10,266,Sta126
2020/10/29,4,10,260,Sta126
2020/10/30,5,10,267,Sta126
2020/10/31,6,10,273,Sta126
2020/11/1,7,11,251,Sta126
2020/11/2,1,11,266,Sta126
2020/11/3,2,11,266,Sta126
2020/11/4,3,11,232,Sta126
2020/11/5,4,11,233,Sta126
2020/11/6,5,11,266,Sta126
2020/11/7,6,11,269,Sta126
2020/11/8,7,11,258,Sta126
2020/11/9,1,11,269,Sta126
2020/11/10,2,11,270,Sta126
2020/11/11,3,11,269,Sta126
2020/11/12,4,11,261,Sta126
2020/11/13,5,11,265,Sta126
2020/11/14,6,11,273,Sta126
2020/11/15,7,11,254,Sta126
2020/11/16,1,11,269,Sta126
2020/11/17,2,11,270,Sta126
2020/11/18,3,11,266,Sta126
2020/11/19,4,11,254,Sta126
2020/11/20,5,11,268,Sta126
2020/11/21,6,11,229,Sta126
2020/11/22,7,11,304,Sta126
2020/11/23,1,11,261,Sta126
2020/11/24,2,11,265,Sta126
2020/11/25,3,11,194,Sta126
2020/11/26,4,11,79,Sta126
2020/11/27,5,11,89,Sta126
2020/11/28,6,11,110,Sta126
2020/11/29,7,11,94,Sta126
2020/11/30,1,11,97,Sta126
2020/12/1,2,12,141,Sta126
2020/12/2,3,12,147,Sta126
2020/12/3,4,12,146,Sta126
2020/12/4,5,12,139,Sta126
2020/12/5,6,12,184,Sta126
2020/12/6,7,12,176,Sta126
2020/12/7,1,12,188,Sta126
2020/12/8,2,12,190,Sta126
2020/12/9,3,12,186,Sta126
2020/12/10,4,12,166,Sta126
2020/12/11,5,12,179,Sta126
2020/12/12,6,12,203,Sta126
2020/12/13,7,12,181,Sta126
2020/12/14,1,12,191,Sta126
2020/12/15,2,12,198,Sta126
2020/12/16,3,12,195,Sta126
2020/12/17,4,12,197,Sta126
2020/12/18,5,12,231,Sta126
2020/12/19,6,12,275,Sta126
2020/12/20,7,12,264,Sta126
2020/12/21,1,12,278,Sta126
2020/12/22,2,12,269,Sta126
2020/12/23,3,12,250,Sta126
2020/12/24,4,12,205,Sta126
2020/12/25,5,12,279,Sta126
2020/12/26,6,12,309,Sta126
2020/12/27,7,12,301,Sta126
2020/12/28,1,12,301,Sta126
2020/12/29,2,12,312,Sta126
2020/12/30,3,12,320,Sta126
2020/12/31,4,12,329,Sta126
2020/7/17,5,7,99,Sta127
2020/7/18,6,7,75,Sta127
2020/7/19,7,7,88,Sta127
2020/7/20,1,7,103,Sta127
2020/7/21,2,7,100,Sta127
2020/7/22,3,7,101,Sta127
2020/7/23,4,7,89,Sta127
2020/7/24,5,7,105,Sta127
2020/7/25,6,7,93,Sta127
2020/7/26,7,7,88,Sta127
2020/7/27,1,7,100,Sta127
2020/7/28,2,7,97,Sta127
2020/7/29,3,7,110,Sta127
2020/7/30,4,7,93,Sta127
2020/7/31,5,7,92,Sta127
2020/8/1,6,8,88,Sta127
2020/8/2,7,8,68,Sta127
2020/8/3,1,8,101,Sta127
2020/8/4,2,8,100,Sta127
2020/8/5,3,8,110,Sta127
2020/8/6,4,8,89,Sta127
2020/8/7,5,8,96,Sta127
2020/8/8,6,8,91,Sta127
2020/8/9,7,8,87,Sta127
2020/8/10,1,8,98,Sta127
2020/8/11,2,8,96,Sta127
2020/8/12,3,8,109,Sta127
2020/8/13,4,8,91,Sta127
2020/8/14,5,8,103,Sta127
2020/8/15,6,8,76,Sta127
2020/8/16,7,8,75,Sta127
2020/8/17,1,8,101,Sta127
2020/8/18,2,8,99,Sta127
2020/8/19,3,8,100,Sta127
2020/8/20,4,8,93,Sta127
2020/8/21,5,8,110,Sta127
2020/8/22,6,8,78,Sta127
2020/8/23,7,8,65,Sta127
2020/8/24,1,8,100,Sta127
2020/8/25,2,8,102,Sta127
2020/8/26,3,8,111,Sta127
2020/8/27,4,8,87,Sta127
2020/8/28,5,8,88,Sta127
2020/8/29,6,8,70,Sta127
2020/8/30,7,8,77,Sta127
2020/8/31,1,8,101,Sta127
2020/9/1,2,9,102,Sta127
2020/9/2,3,9,109,Sta127
2020/9/3,4,9,91,Sta127
2020/9/4,5,9,91,Sta127
2020/9/5,6,9,78,Sta127
2020/9/6,7,9,85,Sta127
2020/9/7,1,9,101,Sta127
2020/9/8,2,9,101,Sta127
2020/9/9,3,9,101,Sta127
2020/9/10,4,9,91,Sta127
2020/9/11,5,9,110,Sta127
2020/9/12,6,9,77,Sta127
2020/9/13,7,9,65,Sta127
2020/9/14,1,9,99,Sta127
2020/9/15,2,9,103,Sta127
2020/9/16,3,9,97,Sta127
2020/9/17,4,9,93,Sta127
2020/9/18,5,9,105,Sta127
2020/9/19,6,9,83,Sta127
2020/9/20,7,9,60,Sta127
2020/9/21,1,9,92,Sta127
2020/9/22,2,9,102,Sta127
2020/9/23,3,9,100,Sta127
2020/9/24,4,9,100,Sta127
2020/9/25,5,9,88,Sta127
2020/9/26,6,9,68,Sta127
2020/9/27,7,9,64,Sta127
2020/9/28,1,9,81,Sta127
2020/9/29,2,9,76,Sta127
2020/9/30,3,9,92,Sta127
2020/10/1,4,10,95,Sta127
2020/10/2,5,10,95,Sta127
2020/10/3,6,10,65,Sta127
2020/10/4,7,10,65,Sta127
2020/10/5,1,10,89,Sta127
2020/10/6,2,10,79,Sta127
2020/10/7,3,10,98,Sta127
2020/10/8,4,10,96,Sta127
2020/10/9,5,10,91,Sta127
2020/10/10,6,10,68,Sta127
2020/10/11,7,10,65,Sta127
2020/10/12,1,10,93,Sta127
2020/10/13,2,10,90,Sta127
2020/10/14,3,10,94,Sta127
2020/10/15,4,10,91,Sta127
2020/10/16,5,10,91,Sta127
2020/10/17,6,10,68,Sta127
2020/10/18,7,10,66,Sta127
2020/10/19,1,10,89,Sta127
2020/10/20,2,10,88,Sta127
2020/10/21,3,10,96,Sta127
2020/10/22,4,10,94,Sta127
2020/10/23,5,10,91,Sta127
2020/10/24,6,10,68,Sta127
2020/10/25,7,10,66,Sta127
2020/10/26,1,10,92,Sta127
2020/10/27,2,10,91,Sta127
2020/10/28,3,10,97,Sta127
2020/10/29,4,10,93,Sta127
2020/10/30,5,10,92,Sta127
2020/10/31,6,10,68,Sta127
2020/11/1,7,11,65,Sta127
2020/11/2,1,11,92,Sta127
2020/11/3,2,11,87,Sta127
2020/11/4,3,11,94,Sta127
2020/11/5,4,11,90,Sta127
2020/11/6,5,11,95,Sta127
2020/11/7,6,11,69,Sta127
2020/11/8,7,11,66,Sta127
2020/11/9,1,11,98,Sta127
2020/11/10,2,11,96,Sta127
2020/11/11,3,11,97,Sta127
2020/11/12,4,11,98,Sta127
2020/11/13,5,11,96,Sta127
2020/11/14,6,11,74,Sta127
2020/11/15,7,11,63,Sta127
2020/11/16,1,11,98,Sta127
2020/11/17,2,11,98,Sta127
2020/11/18,3,11,98,Sta127
2020/11/19,4,11,99,Sta127
2020/11/20,5,11,96,Sta127
2020/11/21,6,11,62,Sta127
2020/11/22,7,11,83,Sta127
2020/11/23,1,11,100,Sta127
2020/11/24,2,11,98,Sta127
2020/11/25,3,11,85,Sta127
2020/11/26,4,11,43,Sta127
2020/11/27,5,11,42,Sta127
2020/11/28,6,11,32,Sta127
2020/11/29,7,11,47,Sta127
2020/11/30,1,11,43,Sta127
2020/12/1,2,12,43,Sta127
2020/12/2,3,12,58,Sta127
2020/12/3,4,12,64,Sta127
2020/12/4,5,12,67,Sta127
2020/12/5,6,12,69,Sta127
2020/12/6,7,12,73,Sta127
2020/12/7,1,12,75,Sta127
2020/12/8,2,12,72,Sta127
2020/12/9,3,12,81,Sta127
2020/12/10,4,12,85,Sta127
2020/12/11,5,12,88,Sta127
2020/12/12,6,12,84,Sta127
2020/12/13,7,12,87,Sta127
2020/12/14,1,12,100,Sta127
2020/12/15,2,12,98,Sta127
2020/12/16,3,12,108,Sta127
2020/12/17,4,12,88,Sta127
2020/12/18,5,12,111,Sta127
2020/12/19,6,12,74,Sta127
2020/12/20,7,12,87,Sta127
2020/12/21,1,12,98,Sta127
2020/12/22,2,12,103,Sta127
2020/12/23,3,12,102,Sta127
2020/12/24,4,12,69,Sta127
2020/12/25,5,12,105,Sta127
2020/12/26,6,12,86,Sta127
2020/12/27,7,12,88,Sta127
2020/12/28,1,12,96,Sta127
2020/12/29,2,12,99,Sta127
2020/12/30,3,12,108,Sta127
2020/12/31,4,12,87,Sta127
2020/7/17,5,7,8,Sta128
2020/7/18,6,7,4,Sta128
2020/7/19,7,7,6,Sta128
2020/7/20,1,7,9,Sta128
2020/7/21,2,7,7,Sta128
2020/7/22,3,7,8,Sta128
2020/7/23,4,7,8,Sta128
2020/7/24,5,7,8,Sta128
2020/7/25,6,7,7,Sta128
2020/7/26,7,7,5,Sta128
2020/7/27,1,7,8,Sta128
2020/7/28,2,7,8,Sta128
2020/7/29,3,7,7,Sta128
2020/7/30,4,7,10,Sta128
2020/7/31,5,7,9,Sta128
2020/8/1,6,8,5,Sta128
2020/8/2,7,8,6,Sta128
2020/8/3,1,8,7,Sta128
2020/8/4,2,8,6,Sta128
2020/8/5,3,8,7,Sta128
2020/8/6,4,8,7,Sta128
2020/8/7,5,8,6,Sta128
2020/8/8,6,8,6,Sta128
2020/8/9,7,8,6,Sta128
2020/8/10,1,8,8,Sta128
2020/8/11,2,8,6,Sta128
2020/8/12,3,8,7,Sta128
2020/8/13,4,8,6,Sta128
2020/8/14,5,8,6,Sta128
2020/8/15,6,8,5,Sta128
2020/8/16,7,8,6,Sta128
2020/8/17,1,8,10,Sta128
2020/8/18,2,8,7,Sta128
2020/8/19,3,8,10,Sta128
2020/8/20,4,8,13,Sta128
2020/8/21,5,8,8,Sta128
2020/8/22,6,8,6,Sta128
2020/8/23,7,8,7,Sta128
2020/8/24,1,8,7,Sta128
2020/8/25,2,8,6,Sta128
2020/8/26,3,8,7,Sta128
2020/8/27,4,8,8,Sta128
2020/8/28,5,8,7,Sta128
2020/8/29,6,8,5,Sta128
2020/8/30,7,8,7,Sta128
2020/8/31,1,8,8,Sta128
2020/9/1,2,9,6,Sta128
2020/9/2,3,9,8,Sta128
2020/9/3,4,9,9,Sta128
2020/9/4,5,9,9,Sta128
2020/9/5,6,9,7,Sta128
2020/9/6,7,9,6,Sta128
2020/9/7,1,9,9,Sta128
2020/9/8,2,9,9,Sta128
2020/9/9,3,9,11,Sta128
2020/9/10,4,9,10,Sta128
2020/9/11,5,9,12,Sta128
2020/9/12,6,9,10,Sta128
2020/9/13,7,9,6,Sta128
2020/9/14,1,9,8,Sta128
2020/9/15,2,9,7,Sta128
2020/9/16,3,9,6,Sta128
2020/9/17,4,9,6,Sta128
2020/9/18,5,9,8,Sta128
2020/9/19,6,9,5,Sta128
2020/9/20,7,9,5,Sta128
2020/9/21,1,9,7,Sta128
2020/9/22,2,9,8,Sta128
2020/9/23,3,9,8,Sta128
2020/9/24,4,9,8,Sta128
2020/9/25,5,9,8,Sta128
2020/9/26,6,9,7,Sta128
2020/9/27,7,9,6,Sta128
2020/9/28,1,9,7,Sta128
2020/9/29,2,9,7,Sta128
2020/9/30,3,9,8,Sta128
2020/10/1,4,10,6,Sta128
2020/10/2,5,10,6,Sta128
2020/10/3,6,10,5,Sta128
2020/10/4,7,10,5,Sta128
2020/10/5,1,10,7,Sta128
2020/10/6,2,10,5,Sta128
2020/10/7,3,10,6,Sta128
2020/10/8,4,10,7,Sta128
2020/10/9,5,10,7,Sta128
2020/10/10,6,10,5,Sta128
2020/10/11,7,10,5,Sta128
2020/10/12,1,10,8,Sta128
2020/10/13,2,10,7,Sta128
2020/10/14,3,10,6,Sta128
2020/10/15,4,10,6,Sta128
2020/10/16,5,10,7,Sta128
2020/10/17,6,10,5,Sta128
2020/10/18,7,10,5,Sta128
2020/10/19,1,10,7,Sta128
2020/10/20,2,10,7,Sta128
2020/10/21,3,10,6,Sta128
2020/10/22,4,10,6,Sta128
2020/10/23,5,10,6,Sta128
2020/10/24,6,10,5,Sta128
2020/10/25,7,10,6,Sta128
2020/10/26,1,10,8,Sta128
2020/10/27,2,10,6,Sta128
2020/10/28,3,10,6,Sta128
2020/10/29,4,10,6,Sta128
2020/10/30,5,10,6,Sta128
2020/10/31,6,10,6,Sta128
2020/11/1,7,11,5,Sta128
2020/11/2,1,11,7,Sta128
2020/11/3,2,11,7,Sta128
2020/11/4,3,11,4,Sta128
2020/11/5,4,11,4,Sta128
2020/11/6,5,11,7,Sta128
2020/11/7,6,11,5,Sta128
2020/11/8,7,11,6,Sta128
2020/11/9,1,11,7,Sta128
2020/11/10,2,11,7,Sta128
2020/11/11,3,11,6,Sta128
2020/11/12,4,11,6,Sta128
2020/11/13,5,11,6,Sta128
2020/11/14,6,11,6,Sta128
2020/11/15,7,11,6,Sta128
2020/11/16,1,11,7,Sta128
2020/11/17,2,11,7,Sta128
2020/11/18,3,11,6,Sta128
2020/11/19,4,11,6,Sta128
2020/11/20,5,11,6,Sta128
2020/11/21,6,11,1,Sta128
2020/11/22,7,11,4,Sta128
2020/11/23,1,11,6,Sta128
2020/11/24,2,11,6,Sta128
2020/11/25,3,11,7,Sta128
2020/11/26,4,11,5,Sta128
2020/11/27,5,11,5,Sta128
2020/11/28,6,11,4,Sta128
2020/11/29,7,11,5,Sta128
2020/11/30,1,11,7,Sta128
2020/12/1,2,12,7,Sta128
2020/12/2,3,12,7,Sta128
2020/12/3,4,12,7,Sta128
2020/12/4,5,12,6,Sta128
2020/12/5,6,12,5,Sta128
2020/12/6,7,12,6,Sta128
2020/12/7,1,12,8,Sta128
2020/12/8,2,12,8,Sta128
2020/12/9,3,12,8,Sta128
2020/12/10,4,12,8,Sta128
2020/12/11,5,12,7,Sta128
2020/12/12,6,12,5,Sta128
2020/12/13,7,12,6,Sta128
2020/12/14,1,12,9,Sta128
2020/12/15,2,12,6,Sta128
2020/12/16,3,12,7,Sta128
2020/12/17,4,12,8,Sta128
2020/12/18,5,12,8,Sta128
2020/12/19,6,12,6,Sta128
2020/12/20,7,12,6,Sta128
2020/12/21,1,12,8,Sta128
2020/12/22,2,12,7,Sta128
2020/12/23,3,12,7,Sta128
2020/12/24,4,12,8,Sta128
2020/12/25,5,12,8,Sta128
2020/12/26,6,12,6,Sta128
2020/12/27,7,12,6,Sta128
2020/12/28,1,12,8,Sta128
2020/12/29,2,12,8,Sta128
2020/12/30,3,12,10,Sta128
2020/12/31,4,12,10,Sta128
2020/7/17,5,7,160,Sta129
2020/7/18,6,7,156,Sta129
2020/7/19,7,7,139,Sta129
2020/7/20,1,7,146,Sta129
2020/7/21,2,7,130,Sta129
2020/7/22,3,7,163,Sta129
2020/7/23,4,7,149,Sta129
2020/7/24,5,7,144,Sta129
2020/7/25,6,7,154,Sta129
2020/7/26,7,7,144,Sta129
2020/7/27,1,7,151,Sta129
2020/7/28,2,7,140,Sta129
2020/7/29,3,7,142,Sta129
2020/7/30,4,7,132,Sta129
2020/7/31,5,7,162,Sta129
2020/8/1,6,8,149,Sta129
2020/8/2,7,8,142,Sta129
2020/8/3,1,8,147,Sta129
2020/8/4,2,8,143,Sta129
2020/8/5,3,8,127,Sta129
2020/8/6,4,8,165,Sta129
2020/8/7,5,8,154,Sta129
2020/8/8,6,8,144,Sta129
2020/8/9,7,8,144,Sta129
2020/8/10,1,8,148,Sta129
2020/8/11,2,8,145,Sta129
2020/8/12,3,8,142,Sta129
2020/8/13,4,8,142,Sta129
2020/8/14,5,8,131,Sta129
2020/8/15,6,8,144,Sta129
2020/8/16,7,8,138,Sta129
2020/8/17,1,8,156,Sta129
2020/8/18,2,8,124,Sta129
2020/8/19,3,8,144,Sta129
2020/8/20,4,8,133,Sta129
2020/8/21,5,8,137,Sta129
2020/8/22,6,8,151,Sta129
2020/8/23,7,8,126,Sta129
2020/8/24,1,8,159,Sta129
2020/8/25,2,8,148,Sta129
2020/8/26,3,8,132,Sta129
2020/8/27,4,8,148,Sta129
2020/8/28,5,8,135,Sta129
2020/8/29,6,8,151,Sta129
2020/8/30,7,8,132,Sta129
2020/8/31,1,8,137,Sta129
2020/9/1,2,9,125,Sta129
2020/9/2,3,9,138,Sta129
2020/9/3,4,9,143,Sta129
2020/9/4,5,9,137,Sta129
2020/9/5,6,9,138,Sta129
2020/9/6,7,9,141,Sta129
2020/9/7,1,9,160,Sta129
2020/9/8,2,9,143,Sta129
2020/9/9,3,9,142,Sta129
2020/9/10,4,9,147,Sta129
2020/9/11,5,9,122,Sta129
2020/9/12,6,9,139,Sta129
2020/9/13,7,9,129,Sta129
2020/9/14,1,9,123,Sta129
2020/9/15,2,9,126,Sta129
2020/9/16,3,9,124,Sta129
2020/9/17,4,9,124,Sta129
2020/9/18,5,9,118,Sta129
2020/9/19,6,9,119,Sta129
2020/9/20,7,9,96,Sta129
2020/9/21,1,9,96,Sta129
2020/9/22,2,9,122,Sta129
2020/9/23,3,9,123,Sta129
2020/9/24,4,9,127,Sta129
2020/9/25,5,9,104,Sta129
2020/9/26,6,9,106,Sta129
2020/9/27,7,9,88,Sta129
2020/9/28,1,9,103,Sta129
2020/9/29,2,9,112,Sta129
2020/9/30,3,9,114,Sta129
2020/10/1,4,10,100,Sta129
2020/10/2,5,10,100,Sta129
2020/10/3,6,10,109,Sta129
2020/10/4,7,10,98,Sta129
2020/10/5,1,10,103,Sta129
2020/10/6,2,10,89,Sta129
2020/10/7,3,10,98,Sta129
2020/10/8,4,10,84,Sta129
2020/10/9,5,10,97,Sta129
2020/10/10,6,10,100,Sta129
2020/10/11,7,10,91,Sta129
2020/10/12,1,10,98,Sta129
2020/10/13,2,10,83,Sta129
2020/10/14,3,10,96,Sta129
2020/10/15,4,10,99,Sta129
2020/10/16,5,10,97,Sta129
2020/10/17,6,10,97,Sta129
2020/10/18,7,10,89,Sta129
2020/10/19,1,10,98,Sta129
2020/10/20,2,10,83,Sta129
2020/10/21,3,10,89,Sta129
2020/10/22,4,10,86,Sta129
2020/10/23,5,10,87,Sta129
2020/10/24,6,10,91,Sta129
2020/10/25,7,10,84,Sta129
2020/10/26,1,10,94,Sta129
2020/10/27,2,10,85,Sta129
2020/10/28,3,10,92,Sta129
2020/10/29,4,10,101,Sta129
2020/10/30,5,10,85,Sta129
2020/10/31,6,10,100,Sta129
2020/11/1,7,11,91,Sta129
2020/11/2,1,11,99,Sta129
2020/11/3,2,11,98,Sta129
2020/11/4,3,11,85,Sta129
2020/11/5,4,11,91,Sta129
2020/11/6,5,11,96,Sta129
2020/11/7,6,11,98,Sta129
2020/11/8,7,11,93,Sta129
2020/11/9,1,11,101,Sta129
2020/11/10,2,11,100,Sta129
2020/11/11,3,11,102,Sta129
2020/11/12,4,11,99,Sta129
2020/11/13,5,11,99,Sta129
2020/11/14,6,11,99,Sta129
2020/11/15,7,11,91,Sta129
2020/11/16,1,11,100,Sta129
2020/11/17,2,11,100,Sta129
2020/11/18,3,11,102,Sta129
2020/11/19,4,11,98,Sta129
2020/11/20,5,11,93,Sta129
2020/11/21,6,11,73,Sta129
2020/11/22,7,11,89,Sta129
2020/11/23,1,11,100,Sta129
2020/11/24,2,11,96,Sta129
2020/11/25,3,11,108,Sta129
2020/11/26,4,11,108,Sta129
2020/11/27,5,11,104,Sta129
2020/11/28,6,11,94,Sta129
2020/11/29,7,11,100,Sta129
2020/11/30,1,11,96,Sta129
2020/12/1,2,12,94,Sta129
2020/12/2,3,12,97,Sta129
2020/12/3,4,12,99,Sta129
2020/12/4,5,12,95,Sta129
2020/12/5,6,12,105,Sta129
2020/12/6,7,12,98,Sta129
2020/12/7,1,12,106,Sta129
2020/12/8,2,12,115,Sta129
2020/12/9,3,12,123,Sta129
2020/12/10,4,12,123,Sta129
2020/12/11,5,12,126,Sta129
2020/12/12,6,12,132,Sta129
2020/12/13,7,12,98,Sta129
2020/12/14,1,12,123,Sta129
2020/12/15,2,12,121,Sta129
2020/12/16,3,12,124,Sta129
2020/12/17,4,12,116,Sta129
2020/12/18,5,12,139,Sta129
2020/12/19,6,12,116,Sta129
2020/12/20,7,12,98,Sta129
2020/12/21,1,12,131,Sta129
2020/12/22,2,12,143,Sta129
2020/12/23,3,12,124,Sta129
2020/12/24,4,12,125,Sta129
2020/12/25,5,12,127,Sta129
2020/12/26,6,12,120,Sta129
2020/12/27,7,12,98,Sta129
2020/12/28,1,12,131,Sta129
2020/12/29,2,12,134,Sta129
2020/12/30,3,12,135,Sta129
2020/12/31,4,12,140,Sta129
2020/7/17,5,7,31,Sta130
2020/7/18,6,7,24,Sta130
2020/7/19,7,7,23,Sta130
2020/7/20,1,7,36,Sta130
2020/7/21,2,7,35,Sta130
2020/7/22,3,7,37,Sta130
2020/7/23,4,7,34,Sta130
2020/7/24,5,7,33,Sta130
2020/7/25,6,7,26,Sta130
2020/7/26,7,7,26,Sta130
2020/7/27,1,7,32,Sta130
2020/7/28,2,7,34,Sta130
2020/7/29,3,7,39,Sta130
2020/7/30,4,7,33,Sta130
2020/7/31,5,7,31,Sta130
2020/8/1,6,8,25,Sta130
2020/8/2,7,8,27,Sta130
2020/8/3,1,8,32,Sta130
2020/8/4,2,8,33,Sta130
2020/8/5,3,8,35,Sta130
2020/8/6,4,8,30,Sta130
2020/8/7,5,8,32,Sta130
2020/8/8,6,8,20,Sta130
2020/8/9,7,8,23,Sta130
2020/8/10,1,8,29,Sta130
2020/8/11,2,8,33,Sta130
2020/8/12,3,8,39,Sta130
2020/8/13,4,8,32,Sta130
2020/8/14,5,8,33,Sta130
2020/8/15,6,8,26,Sta130
2020/8/16,7,8,26,Sta130
2020/8/17,1,8,38,Sta130
2020/8/18,2,8,38,Sta130
2020/8/19,3,8,37,Sta130
2020/8/20,4,8,39,Sta130
2020/8/21,5,8,37,Sta130
2020/8/22,6,8,28,Sta130
2020/8/23,7,8,25,Sta130
2020/8/24,1,8,36,Sta130
2020/8/25,2,8,36,Sta130
2020/8/26,3,8,35,Sta130
2020/8/27,4,8,33,Sta130
2020/8/28,5,8,30,Sta130
2020/8/29,6,8,24,Sta130
2020/8/30,7,8,26,Sta130
2020/8/31,1,8,38,Sta130
2020/9/1,2,9,39,Sta130
2020/9/2,3,9,35,Sta130
2020/9/3,4,9,38,Sta130
2020/9/4,5,9,38,Sta130
2020/9/5,6,9,28,Sta130
2020/9/6,7,9,25,Sta130
2020/9/7,1,9,35,Sta130
2020/9/8,2,9,40,Sta130
2020/9/9,3,9,35,Sta130
2020/9/10,4,9,38,Sta130
2020/9/11,5,9,39,Sta130
2020/9/12,6,9,31,Sta130
2020/9/13,7,9,26,Sta130
2020/9/14,1,9,34,Sta130
2020/9/15,2,9,32,Sta130
2020/9/16,3,9,34,Sta130
2020/9/17,4,9,30,Sta130
2020/9/18,5,9,28,Sta130
2020/9/19,6,9,31,Sta130
2020/9/20,7,9,26,Sta130
2020/9/21,1,9,33,Sta130
2020/9/22,2,9,36,Sta130
2020/9/23,3,9,34,Sta130
2020/9/24,4,9,30,Sta130
2020/9/25,5,9,27,Sta130
2020/9/26,6,9,31,Sta130
2020/9/27,7,9,22,Sta130
2020/9/28,1,9,28,Sta130
2020/9/29,2,9,36,Sta130
2020/9/30,3,9,37,Sta130
2020/10/1,4,10,26,Sta130
2020/10/2,5,10,27,Sta130
2020/10/3,6,10,26,Sta130
2020/10/4,7,10,19,Sta130
2020/10/5,1,10,25,Sta130
2020/10/6,2,10,21,Sta130
2020/10/7,3,10,18,Sta130
2020/10/8,4,10,20,Sta130
2020/10/9,5,10,18,Sta130
2020/10/10,6,10,12,Sta130
2020/10/11,7,10,14,Sta130
2020/10/12,1,10,20,Sta130
2020/10/13,2,10,23,Sta130
2020/10/14,3,10,18,Sta130
2020/10/15,4,10,18,Sta130
2020/10/16,5,10,18,Sta130
2020/10/17,6,10,14,Sta130
2020/10/18,7,10,16,Sta130
2020/10/19,1,10,17,Sta130
2020/10/20,2,10,20,Sta130
2020/10/21,3,10,25,Sta130
2020/10/22,4,10,21,Sta130
2020/10/23,5,10,23,Sta130
2020/10/24,6,10,13,Sta130
2020/10/25,7,10,13,Sta130
2020/10/26,1,10,25,Sta130
2020/10/27,2,10,16,Sta130
2020/10/28,3,10,21,Sta130
2020/10/29,4,10,22,Sta130
2020/10/30,5,10,18,Sta130
2020/10/31,6,10,15,Sta130
2020/11/1,7,11,12,Sta130
2020/11/2,1,11,24,Sta130
2020/11/3,2,11,19,Sta130
2020/11/4,3,11,22,Sta130
2020/11/5,4,11,19,Sta130
2020/11/6,5,11,22,Sta130
2020/11/7,6,11,13,Sta130
2020/11/8,7,11,15,Sta130
2020/11/9,1,11,26,Sta130
2020/11/10,2,11,29,Sta130
2020/11/11,3,11,31,Sta130
2020/11/12,4,11,32,Sta130
2020/11/13,5,11,29,Sta130
2020/11/14,6,11,19,Sta130
2020/11/15,7,11,23,Sta130
2020/11/16,1,11,32,Sta130
2020/11/17,2,11,30,Sta130
2020/11/18,3,11,31,Sta130
2020/11/19,4,11,24,Sta130
2020/11/20,5,11,23,Sta130
2020/11/21,6,11,11,Sta130
2020/11/22,7,11,14,Sta130
2020/11/23,1,11,22,Sta130
2020/11/24,2,11,20,Sta130
2020/11/25,3,11,13,Sta130
2020/11/26,4,11,13,Sta130
2020/11/27,5,11,14,Sta130
2020/11/28,6,11,4,Sta130
2020/11/29,7,11,10,Sta130
2020/11/30,1,11,11,Sta130
2020/12/1,2,12,10,Sta130
2020/12/2,3,12,15,Sta130
2020/12/3,4,12,13,Sta130
